# 질문 해석 gold set 초안 — 문장이 어느 질의 유형이고 슬롯이 무엇인지.
# seed 20260817. 표본군 22개 × (test 30 + dev 15).
# REJECT군은 17종 밖 문장이며 gold_query_id가 거절 사유다.
# HARD_SLOT군은 상대 날짜·과거 사명처럼 슬롯 해석이 어려운 회귀 케이스다.
# 문장은 스크립트가 만든 초안이라 실제 사용자 말투와 다르다(계획서 11.1.3).
# review_status가 AI_DRAFT인 동안은 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: question_id, sample_group, question, gold_query_id, gold_slots, review_status
STOCK_THEME_MEMBERSHIP-034	STOCK_THEME_MEMBERSHIP	제일파마홀딩스 편입 테마와 사유 알려줘	STOCK_THEME_MEMBERSHIP	{"stock": "제일파마홀딩스"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-035	STOCK_THEME_MEMBERSHIP	드림인사이트 어떤 테마에 속해?	STOCK_THEME_MEMBERSHIP	{"stock": "드림인사이트"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-036	STOCK_THEME_MEMBERSHIP	현대지에프홀딩스은 무슨 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "현대지에프홀딩스"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-037	STOCK_THEME_MEMBERSHIP	더핑크퐁컴퍼니 테마 뭐뭐 있어?	STOCK_THEME_MEMBERSHIP	{"stock": "더핑크퐁컴퍼니"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-038	STOCK_THEME_MEMBERSHIP	피에스케이이 그 테마에 들어간 이유가 뭐야?	STOCK_THEME_MEMBERSHIP	{"stock": "피에스케이"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-039	STOCK_THEME_MEMBERSHIP	풀무원 편입 테마와 사유 알려줘	STOCK_THEME_MEMBERSHIP	{"stock": "풀무원"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-040	STOCK_THEME_MEMBERSHIP	지아이에스 어떤 테마에 속해?	STOCK_THEME_MEMBERSHIP	{"stock": "지아이에스"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-041	STOCK_THEME_MEMBERSHIP	피엔에이치테크은 무슨 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "피엔에이치테크"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-042	STOCK_THEME_MEMBERSHIP	가온전선 테마 뭐뭐 있어?	STOCK_THEME_MEMBERSHIP	{"stock": "가온전선"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-043	STOCK_THEME_MEMBERSHIP	케어랩스이 그 테마에 들어간 이유가 뭐야?	STOCK_THEME_MEMBERSHIP	{"stock": "케어랩스"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-044	STOCK_THEME_MEMBERSHIP	지에프씨생명과학 편입 테마와 사유 알려줘	STOCK_THEME_MEMBERSHIP	{"stock": "지에프씨생명과학"}	AI_DRAFT
STOCK_COOCCURRENCE-000	STOCK_COOCCURRENCE	메가터치이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "메가터치"}	AI_DRAFT
STOCK_COOCCURRENCE-001	STOCK_COOCCURRENCE	동성케미컬과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "동성케미컬"}	AI_DRAFT
STOCK_COOCCURRENCE-002	STOCK_COOCCURRENCE	케이씨 동반 상승 종목 2019년 7월	STOCK_COOCCURRENCE	{"period": "2019년 7월", "stock": "케이씨"}	AI_DRAFT
STOCK_COOCCURRENCE-003	STOCK_COOCCURRENCE	NICE평가정보이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "NICE평가정보"}	AI_DRAFT
STOCK_COOCCURRENCE-004	STOCK_COOCCURRENCE	캐프이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "캐프"}	AI_DRAFT
STOCK_COOCCURRENCE-005	STOCK_COOCCURRENCE	우진과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "우진"}	AI_DRAFT
STOCK_COOCCURRENCE-006	STOCK_COOCCURRENCE	마스턴프리미어리츠 동반 상승 종목 2020년 3월	STOCK_COOCCURRENCE	{"period": "2020년 3월", "stock": "마스턴프리미어리츠"}	AI_DRAFT
STOCK_COOCCURRENCE-007	STOCK_COOCCURRENCE	이노테크이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "이노테크"}	AI_DRAFT
STOCK_COOCCURRENCE-008	STOCK_COOCCURRENCE	원익IPS이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "원익IPS"}	AI_DRAFT
STOCK_COOCCURRENCE-009	STOCK_COOCCURRENCE	KBI메탈과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "KBI메탈"}	AI_DRAFT
STOCK_COOCCURRENCE-010	STOCK_COOCCURRENCE	현대비앤지스틸 동반 상승 종목 2019년 9월	STOCK_COOCCURRENCE	{"period": "2019년 9월", "stock": "현대비앤지스틸"}	AI_DRAFT
STOCK_COOCCURRENCE-011	STOCK_COOCCURRENCE	우양이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "우양"}	AI_DRAFT
STOCK_COOCCURRENCE-012	STOCK_COOCCURRENCE	서희건설이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "서희건설"}	AI_DRAFT
STOCK_COOCCURRENCE-013	STOCK_COOCCURRENCE	와이씨과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "와이씨"}	AI_DRAFT
STOCK_COOCCURRENCE-014	STOCK_COOCCURRENCE	빙그레 동반 상승 종목 2019년 7월	STOCK_COOCCURRENCE	{"period": "2019년 7월", "stock": "빙그레"}	AI_DRAFT
STOCK_COOCCURRENCE-015	STOCK_COOCCURRENCE	이수스페셜티케미컬이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "이수스페셜티케미컬"}	AI_DRAFT
STOCK_COOCCURRENCE-016	STOCK_COOCCURRENCE	드림인사이트이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "드림인사이트"}	AI_DRAFT
STOCK_COOCCURRENCE-017	STOCK_COOCCURRENCE	KB제29호스팩과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "KB제29호스팩"}	AI_DRAFT
STOCK_COOCCURRENCE-018	STOCK_COOCCURRENCE	동방 동반 상승 종목 2023년 2월	STOCK_COOCCURRENCE	{"period": "2023년 2월", "stock": "동방"}	AI_DRAFT
STOCK_COOCCURRENCE-019	STOCK_COOCCURRENCE	와이엠티이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "와이엠티"}	AI_DRAFT
STOCK_COOCCURRENCE-020	STOCK_COOCCURRENCE	다우기술이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "다우기술"}	AI_DRAFT
STOCK_COOCCURRENCE-021	STOCK_COOCCURRENCE	KG파이낸셜과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "KG파이낸셜"}	AI_DRAFT
STOCK_COOCCURRENCE-022	STOCK_COOCCURRENCE	디에이피 동반 상승 종목 2010년 1월	STOCK_COOCCURRENCE	{"period": "2010년 1월", "stock": "디에이피"}	AI_DRAFT
STOCK_COOCCURRENCE-023	STOCK_COOCCURRENCE	심텍이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "심텍"}	AI_DRAFT
STOCK_COOCCURRENCE-024	STOCK_COOCCURRENCE	아이앤씨이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "아이앤씨"}	AI_DRAFT
STOCK_COOCCURRENCE-025	STOCK_COOCCURRENCE	링크제니시스과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "링크제니시스"}	AI_DRAFT
STOCK_COOCCURRENCE-026	STOCK_COOCCURRENCE	뉴로메카 동반 상승 종목 2016년 4월	STOCK_COOCCURRENCE	{"period": "2016년 4월", "stock": "뉴로메카"}	AI_DRAFT
STOCK_COOCCURRENCE-027	STOCK_COOCCURRENCE	서한이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "서한"}	AI_DRAFT
STOCK_COOCCURRENCE-028	STOCK_COOCCURRENCE	테고사이언스이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "테고사이언스"}	AI_DRAFT
STOCK_COOCCURRENCE-029	STOCK_COOCCURRENCE	동원시스템즈과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "동원시스템즈"}	AI_DRAFT
STOCK_COOCCURRENCE-030	STOCK_COOCCURRENCE	오상헬스케어 동반 상승 종목 2022년 12월	STOCK_COOCCURRENCE	{"period": "2022년 12월", "stock": "오상헬스케어"}	AI_DRAFT
STOCK_COOCCURRENCE-031	STOCK_COOCCURRENCE	세아제강이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "세아제강"}	AI_DRAFT
STOCK_COOCCURRENCE-032	STOCK_COOCCURRENCE	우듬지팜이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "우듬지팜"}	AI_DRAFT
STOCK_COOCCURRENCE-033	STOCK_COOCCURRENCE	서연과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "서연"}	AI_DRAFT
STOCK_COOCCURRENCE-034	STOCK_COOCCURRENCE	에스원 동반 상승 종목 2016년 12월	STOCK_COOCCURRENCE	{"period": "2016년 12월", "stock": "에스원"}	AI_DRAFT
STOCK_COOCCURRENCE-035	STOCK_COOCCURRENCE	동원수산이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "동원수산"}	AI_DRAFT
STOCK_COOCCURRENCE-036	STOCK_COOCCURRENCE	예림당이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "예림당"}	AI_DRAFT
STOCK_COOCCURRENCE-037	STOCK_COOCCURRENCE	롯데리츠과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "롯데리츠"}	AI_DRAFT
STOCK_COOCCURRENCE-038	STOCK_COOCCURRENCE	골드앤에스 동반 상승 종목 2010년 2월	STOCK_COOCCURRENCE	{"period": "2010년 2월", "stock": "골드앤에스"}	AI_DRAFT
STOCK_COOCCURRENCE-039	STOCK_COOCCURRENCE	아이씨티케이이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "아이씨티케이"}	AI_DRAFT
STOCK_COOCCURRENCE-040	STOCK_COOCCURRENCE	폰드그룹이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "폰드그룹"}	AI_DRAFT
STOCK_COOCCURRENCE-041	STOCK_COOCCURRENCE	신한알파리츠과 자주 같이 오른 종목 알려줘	STOCK_COOCCURRENCE	{"stock": "신한알파리츠"}	AI_DRAFT
STOCK_COOCCURRENCE-042	STOCK_COOCCURRENCE	노브랜드 동반 상승 종목 2015년 6월	STOCK_COOCCURRENCE	{"period": "2015년 6월", "stock": "노브랜드"}	AI_DRAFT
STOCK_COOCCURRENCE-043	STOCK_COOCCURRENCE	파이버프로이랑 붙어 다니는 종목	STOCK_COOCCURRENCE	{"stock": "파이버프로"}	AI_DRAFT
STOCK_COOCCURRENCE-044	STOCK_COOCCURRENCE	아시아나항공이랑 같이 움직이는 종목은?	STOCK_COOCCURRENCE	{"stock": "아시아나항공"}	AI_DRAFT
THEME_MEMBERS-000	THEME_MEMBERS	황사/미세먼지 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "황사/미세먼지"}	AI_DRAFT
THEME_MEMBERS-001	THEME_MEMBERS	CXL(컴퓨트익스프레스링크) 관련주 알려줘	THEME_MEMBERS	{"theme": "CXL(컴퓨트익스프레스링크)"}	AI_DRAFT
THEME_MEMBERS-002	THEME_MEMBERS	고체산화물 연료전지(SOFC) 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "고체산화물 연료전지(SOFC)"}	AI_DRAFT
THEME_MEMBERS-003	THEME_MEMBERS	조선에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "조선"}	AI_DRAFT
THEME_MEMBERS-004	THEME_MEMBERS	2026 상반기 신규상장 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "2026 상반기 신규상장"}	AI_DRAFT
THEME_MEMBERS-005	THEME_MEMBERS	건설 중소형 관련주 알려줘	THEME_MEMBERS	{"theme": "건설 중소형"}	AI_DRAFT
THEME_MEMBERS-006	THEME_MEMBERS	5G(5세대 이동통신) 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "5G(5세대 이동통신)"}	AI_DRAFT
THEME_MEMBERS-007	THEME_MEMBERS	서울고속버스터미널 재개발 수혜에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "서울고속버스터미널 재개발 수혜"}	AI_DRAFT
THEME_MEMBERS-008	THEME_MEMBERS	편의점 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "편의점"}	AI_DRAFT
THEME_MEMBERS-009	THEME_MEMBERS	피지컬 AI/휴머노이드 로봇 관련주 알려줘	THEME_MEMBERS	{"theme": "피지컬 AI/휴머노이드 로봇"}	AI_DRAFT
THEME_MEMBERS-010	THEME_MEMBERS	정치/인맥(유시민) 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "정치/인맥(유시민)"}	AI_DRAFT
THEME_MEMBERS-011	THEME_MEMBERS	자동차 대표주에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "자동차 대표주"}	AI_DRAFT
THEME_MEMBERS-012	THEME_MEMBERS	SI(시스템통합) 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "SI(시스템통합)"}	AI_DRAFT
THEME_MEMBERS-013	THEME_MEMBERS	토스(toss) 관련주 알려줘	THEME_MEMBERS	{"theme": "토스(toss)"}	AI_DRAFT
THEME_MEMBERS-014	THEME_MEMBERS	귀금속(금/은) 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "귀금속(금/은)"}	AI_DRAFT
THEME_MEMBERS-015	THEME_MEMBERS	AI 챗봇(챗GPT 등)에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "AI 챗봇(챗GPT 등)"}	AI_DRAFT
THEME_MEMBERS-016	THEME_MEMBERS	정치/인맥(한동훈) 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "정치/인맥(한동훈)"}	AI_DRAFT
THEME_MEMBERS-017	THEME_MEMBERS	페라이트 관련주 알려줘	THEME_MEMBERS	{"theme": "페라이트"}	AI_DRAFT
THEME_MEMBERS-018	THEME_MEMBERS	요소수 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "요소수"}	AI_DRAFT
THEME_MEMBERS-019	THEME_MEMBERS	전력반도체에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "전력반도체"}	AI_DRAFT
THEME_MEMBERS-020	THEME_MEMBERS	코로나19(음압병실/음압구급차) 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "코로나19(음압병실/음압구급차)"}	AI_DRAFT
THEME_MEMBERS-021	THEME_MEMBERS	자원개발 관련주 알려줘	THEME_MEMBERS	{"theme": "자원개발"}	AI_DRAFT
THEME_MEMBERS-022	THEME_MEMBERS	전자결제(전자화폐) 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "전자결제(전자화폐)"}	AI_DRAFT
THEME_MEMBERS-023	THEME_MEMBERS	항공기부품에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "항공기부품"}	AI_DRAFT
THEME_MEMBERS-024	THEME_MEMBERS	2차전지 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "2차전지"}	AI_DRAFT
THEME_MEMBERS-025	THEME_MEMBERS	강관업체(Steel pipe) 관련주 알려줘	THEME_MEMBERS	{"theme": "강관업체(Steel pipe)"}	AI_DRAFT
THEME_MEMBERS-026	THEME_MEMBERS	정치/인맥(오세훈) 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "정치/인맥(오세훈)"}	AI_DRAFT
THEME_MEMBERS-027	THEME_MEMBERS	S7(삼성전자/SK하이닉스 등)에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "S7(삼성전자/SK하이닉스 등)"}	AI_DRAFT
THEME_MEMBERS-028	THEME_MEMBERS	제습기 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "제습기"}	AI_DRAFT
THEME_MEMBERS-029	THEME_MEMBERS	mRNA(메신저 리보핵산) 관련주 알려줘	THEME_MEMBERS	{"theme": "mRNA(메신저 리보핵산)"}	AI_DRAFT
THEME_MEMBERS-030	THEME_MEMBERS	日제품 불매운동(수혜) 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "日제품 불매운동(수혜)"}	AI_DRAFT
THEME_MEMBERS-031	THEME_MEMBERS	모더나(MODERNA)에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "모더나(MODERNA)"}	AI_DRAFT
THEME_MEMBERS-032	THEME_MEMBERS	자동차 대표주 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "자동차 대표주"}	AI_DRAFT
THEME_MEMBERS-033	THEME_MEMBERS	정유 관련주 알려줘	THEME_MEMBERS	{"theme": "정유"}	AI_DRAFT
THEME_MEMBERS-034	THEME_MEMBERS	UAM(도심항공모빌리티) 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "UAM(도심항공모빌리티)"}	AI_DRAFT
THEME_MEMBERS-035	THEME_MEMBERS	전자파에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "전자파"}	AI_DRAFT
THEME_MEMBERS-036	THEME_MEMBERS	수자원(양적/질적 개선) 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "수자원(양적/질적 개선)"}	AI_DRAFT
THEME_MEMBERS-037	THEME_MEMBERS	종합상사 관련주 알려줘	THEME_MEMBERS	{"theme": "종합상사"}	AI_DRAFT
THEME_MEMBERS-038	THEME_MEMBERS	김밥(냉동김밥 등) 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "김밥(냉동김밥 등)"}	AI_DRAFT
THEME_MEMBERS-039	THEME_MEMBERS	카메라모듈/부품에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "카메라모듈/부품"}	AI_DRAFT
THEME_MEMBERS-040	THEME_MEMBERS	출산장려정책 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "출산장려정책"}	AI_DRAFT
THEME_MEMBERS-041	THEME_MEMBERS	온디바이스 AI 관련주 알려줘	THEME_MEMBERS	{"theme": "온디바이스 AI"}	AI_DRAFT
THEME_MEMBERS-042	THEME_MEMBERS	카메라모듈/부품 구성 종목이랑 편입 이유	THEME_MEMBERS	{"theme": "카메라모듈/부품"}	AI_DRAFT
THEME_MEMBERS-043	THEME_MEMBERS	자전거에 뭐가 들어가 있어?	THEME_MEMBERS	{"theme": "자전거"}	AI_DRAFT
THEME_MEMBERS-044	THEME_MEMBERS	야놀자(Yanolja) 테마에 어떤 종목이 있어?	THEME_MEMBERS	{"theme": "야놀자(Yanolja)"}	AI_DRAFT
THEME_HISTORY-000	THEME_HISTORY	콜드체인(저온 유통) 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "콜드체인(저온 유통)"}	AI_DRAFT
THEME_HISTORY-001	THEME_HISTORY	UAM(도심항공모빌리티) 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "UAM(도심항공모빌리티)"}	AI_DRAFT
THEME_HISTORY-002	THEME_HISTORY	공기청정기가 과거에 반응한 소재	THEME_HISTORY	{"theme": "공기청정기"}	AI_DRAFT
THEME_HISTORY-003	THEME_HISTORY	조선기자재 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "조선기자재"}	AI_DRAFT
THEME_HISTORY-004	THEME_HISTORY	클라우드 컴퓨팅 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "클라우드 컴퓨팅"}	AI_DRAFT
THEME_HISTORY-005	THEME_HISTORY	무선충전기술 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "무선충전기술"}	AI_DRAFT
THEME_HISTORY-006	THEME_HISTORY	미디어(방송/신문)가 과거에 반응한 소재	THEME_HISTORY	{"theme": "미디어(방송/신문)"}	AI_DRAFT
THEME_HISTORY-007	THEME_HISTORY	mRNA(메신저 리보핵산) 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "mRNA(메신저 리보핵산)"}	AI_DRAFT
THEME_HISTORY-008	THEME_HISTORY	GTX(수도권 광역급행철도) 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "GTX(수도권 광역급행철도)"}	AI_DRAFT
THEME_HISTORY-009	THEME_HISTORY	도시가스 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "도시가스"}	AI_DRAFT
THEME_HISTORY-010	THEME_HISTORY	콜드체인(저온 유통)가 과거에 반응한 소재	THEME_HISTORY	{"theme": "콜드체인(저온 유통)"}	AI_DRAFT
THEME_HISTORY-011	THEME_HISTORY	렌터카 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "렌터카"}	AI_DRAFT
THEME_HISTORY-012	THEME_HISTORY	광고 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "광고"}	AI_DRAFT
THEME_HISTORY-013	THEME_HISTORY	가상현실(VR) 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "가상현실(VR)"}	AI_DRAFT
THEME_HISTORY-014	THEME_HISTORY	보톡스(보툴리눔톡신)가 과거에 반응한 소재	THEME_HISTORY	{"theme": "보톡스(보툴리눔톡신)"}	AI_DRAFT
THEME_HISTORY-015	THEME_HISTORY	의료AI 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "의료AI"}	AI_DRAFT
THEME_HISTORY-016	THEME_HISTORY	전기차 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "전기차"}	AI_DRAFT
THEME_HISTORY-017	THEME_HISTORY	공기청정기 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "공기청정기"}	AI_DRAFT
THEME_HISTORY-018	THEME_HISTORY	스마트홈(홈네트워크)가 과거에 반응한 소재	THEME_HISTORY	{"theme": "스마트홈(홈네트워크)"}	AI_DRAFT
THEME_HISTORY-019	THEME_HISTORY	2차전지(LFP/리튬인산철) 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "2차전지(LFP/리튬인산철)"}	AI_DRAFT
THEME_HISTORY-020	THEME_HISTORY	페인트 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "페인트"}	AI_DRAFT
THEME_HISTORY-021	THEME_HISTORY	AI 챗봇(챗GPT 등) 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "AI 챗봇(챗GPT 등)"}	AI_DRAFT
THEME_HISTORY-022	THEME_HISTORY	은행가 과거에 반응한 소재	THEME_HISTORY	{"theme": "은행"}	AI_DRAFT
THEME_HISTORY-023	THEME_HISTORY	페라이트 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "페라이트"}	AI_DRAFT
THEME_HISTORY-024	THEME_HISTORY	정치/인맥(정세균) 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "정치/인맥(정세균)"}	AI_DRAFT
THEME_HISTORY-025	THEME_HISTORY	2차전지(생산) 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "2차전지(생산)"}	AI_DRAFT
THEME_HISTORY-026	THEME_HISTORY	전자파가 과거에 반응한 소재	THEME_HISTORY	{"theme": "전자파"}	AI_DRAFT
THEME_HISTORY-027	THEME_HISTORY	오가노이드 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "오가노이드"}	AI_DRAFT
THEME_HISTORY-028	THEME_HISTORY	남-북-러 가스관사업 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "남-북-러 가스관사업"}	AI_DRAFT
THEME_HISTORY-029	THEME_HISTORY	페라이트 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "페라이트"}	AI_DRAFT
THEME_HISTORY-030	THEME_HISTORY	화학섬유가 과거에 반응한 소재	THEME_HISTORY	{"theme": "화학섬유"}	AI_DRAFT
THEME_HISTORY-031	THEME_HISTORY	애플페이 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "애플페이"}	AI_DRAFT
THEME_HISTORY-032	THEME_HISTORY	테마파크 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "테마파크"}	AI_DRAFT
THEME_HISTORY-033	THEME_HISTORY	항공/저가 항공사(LCC) 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "항공/저가 항공사(LCC)"}	AI_DRAFT
THEME_HISTORY-034	THEME_HISTORY	정치/인맥(오세훈)가 과거에 반응한 소재	THEME_HISTORY	{"theme": "정치/인맥(오세훈)"}	AI_DRAFT
THEME_HISTORY-035	THEME_HISTORY	스마트팩토리(스마트공장) 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "스마트팩토리(스마트공장)"}	AI_DRAFT
THEME_HISTORY-036	THEME_HISTORY	비료 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "비료"}	AI_DRAFT
THEME_HISTORY-037	THEME_HISTORY	로봇(산업용/협동로봇 등) 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "로봇(산업용/협동로봇 등)"}	AI_DRAFT
THEME_HISTORY-038	THEME_HISTORY	모듈러주택가 과거에 반응한 소재	THEME_HISTORY	{"theme": "모듈러주택"}	AI_DRAFT
THEME_HISTORY-039	THEME_HISTORY	전자파 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "전자파"}	AI_DRAFT
THEME_HISTORY-040	THEME_HISTORY	카지노 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "카지노"}	AI_DRAFT
THEME_HISTORY-041	THEME_HISTORY	패션/의류 과거 상승 사유 정리해줘	THEME_HISTORY	{"theme": "패션/의류"}	AI_DRAFT
THEME_HISTORY-042	THEME_HISTORY	편의점가 과거에 반응한 소재	THEME_HISTORY	{"theme": "편의점"}	AI_DRAFT
THEME_HISTORY-043	THEME_HISTORY	농업 옛날에 왜 올랐었어?	THEME_HISTORY	{"theme": "농업"}	AI_DRAFT
THEME_HISTORY-044	THEME_HISTORY	탈모 치료 테마 과거에 뭘로 움직였어?	THEME_HISTORY	{"theme": "탈모 치료"}	AI_DRAFT
THEME_FREQUENCY-000	THEME_FREQUENCY	2024년 12월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2024년 12월"}	AI_DRAFT
THEME_FREQUENCY-001	THEME_FREQUENCY	2015년 7월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2015년 7월"}	AI_DRAFT
THEME_FREQUENCY-002	THEME_FREQUENCY	2025년 6월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2025년 6월"}	AI_DRAFT
THEME_FREQUENCY-003	THEME_FREQUENCY	2015년 11월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2015년 11월"}	AI_DRAFT
THEME_FREQUENCY-004	THEME_FREQUENCY	2016년 1월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2016년 1월"}	AI_DRAFT
THEME_FREQUENCY-005	THEME_FREQUENCY	2021년 9월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2021년 9월"}	AI_DRAFT
THEME_FREQUENCY-006	THEME_FREQUENCY	2022년 1월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2022년 1월"}	AI_DRAFT
THEME_FREQUENCY-007	THEME_FREQUENCY	2019년 3월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2019년 3월"}	AI_DRAFT
