# E-17 기준셋 v1 — 새 seed(20260817) 표본 1,000건, 설계 표본(20260816)과 겹치지 않음.
# 사람이 원문만 보고(블라인드) 라벨. 열: key, gold_primary, gold_alt(허용 대안, 빈 값 가능), gold_direction, gold_certainty.
# 원문은 저작권상 미포함 — research/ontology/labels.jsonl(로컬)에서 key로 조인한다.
524/source:0816674054	GEOPOLITICS_GLOBAL	DEMAND_INDUSTRY	UP	ANTICIPATION
513/source:7474537360	DEMAND_INDUSTRY		UP	CONFIRMED
124/derived:c94ae10ba57c35ec2403cb807b6b761e9ac3b57072f8c8421aed88aa4814c7b2	MACRO_RATES_FX		DOWN	CONFIRMED
99/source:9286774365	DEMAND_INDUSTRY	ANALYST_OPINION	DOWN	ANTICIPATION
322/derived:fae839bdb983555ab680158a0e3725f63910df250d2d66d70e1d45a412c67b51	INVESTMENT_CAPACITY		UP	ANTICIPATION
191/source:5264191290	INVESTMENT_CAPACITY		UP	ANTICIPATION
599/derived:f0f969554c0ce844af8d93c3e0f45de590cdf9ac821d6cdc27b537997c809891	PRICE_SUPPLY	MARKET_SYNC	DOWN	CONFIRMED
557/source:7189351501	INVESTMENT_CAPACITY	MARKET_SYNC	UP	CONFIRMED
185/derived:e4958382ba22c4d82599915e8c3c76eef5eeba33c1f0d86455b75f0fe454a21e	EARNINGS		UP	ANTICIPATION
154/source:7512716662	GEOPOLITICS_GLOBAL		DOWN	ANTICIPATION
307/source:7559766959	ANALYST_OPINION	MARKET_SYNC	DOWN	CONFIRMED
307/source:6194466654	MARKET_SYNC	CAPITAL_MARKET_EVENT	UP	ANTICIPATION
482/source:6559351560	POLICY_MEASURE	CRYPTO_ASSET	UP	ANTICIPATION
204/source:9410816159	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	CONFIRMED
614/source:8162085668	MACRO_RATES_FX	MARKET_SYNC	UP	CONFIRMED
155/source:8709246055	MARKET_SYNC		DOWN	CONFIRMED
12/source:0382431958	DEMAND_INDUSTRY	MARKET_SYNC	DOWN	CONFIRMED
12/source:0259692974	EARNINGS	MARKET_SYNC	DOWN	CONFIRMED
113/source:7592538569	FLOW_TECHNICAL	ANALYST_OPINION	UP	ANTICIPATION
472/derived:35d4dee08cecd0755ebac84c1872cd314924182590aab76c5d38821a21c0985d	DEMAND_INDUSTRY	EARNINGS	UP	ANTICIPATION
377/derived:654b8de8729ed7a577596ed19f4a9335ed01b99d00dee07be359983f4c636223	POLICY_MEASURE		UP	ANTICIPATION
405/source:6196035318	MARKET_SYNC	EARNINGS	UP	CONFIRMED
287/source:2695497416	MARKET_SYNC	INVESTMENT_CAPACITY	UP	CONFIRMED
492/source:3881553367	CRYPTO_ASSET	PRODUCT_TECH	UP	CONFIRMED
536/source:2695496016	MARKET_SYNC	INVESTMENT_CAPACITY	UP	CONFIRMED
608/source:9953445969	EARNINGS	CAPITAL_MARKET_EVENT	UP	ANTICIPATION
12/source:8668582459	DEMAND_INDUSTRY	MARKET_SYNC	UP	CONFIRMED
533/source:8668586459	DEMAND_INDUSTRY	MARKET_SYNC	UP	CONFIRMED
64/source:0040005861	DEMAND_INDUSTRY		UP	ANTICIPATION
